20,2.2046,7.6993,6.7591,8.2268,1.927,8.0148,2.9087,10.6786,0.649,20,20,20,20,20,20,-9
20,2.1771,7.672,6.7334,11.8352,3.4723,1.9073,2.8941,10.6651,20,20,20,20,20,20,20,26.5
20,20,2.1513,6.7092,10.9166,3.4525,1.8891,2.8806,4.9984,20,20,20,20,20,20,20,27.5
20,2.0955,7.5907,6.6553,11.7643,3.4055,1.8451,2.8453,10.6189,20,20,20,20,20,20,20,27
20,2.042,6.6007,7.6686,7.1584,1.7948,7.8897,2.8004,12.7109,20,20,20,20,20,20,20,23.5
20,2.0159,6.5737,10.7828,3.3267,1.7691,9.1703,2.7771,11.6544,20,20,20,20,20,20,20,21
1.9925,7.4867,6.5494,11.6596,3.3028,1.7459,9.1484,2.756,17.0201,20,20,20,20,20,20,20,20
1.9431,6.4977,7.5652,7.9787,3.2516,1.6962,2.7105,11.592,4.1785,20,20,20,20,20,20,20,17.5
1.9187,6.472,7.5392,7.0304,3.2258,1.6711,2.6874,4.1578,12.4745,20,20,20,20,20,20,20,16
7.3594,6.4174,10.625,3.1709,1.6176,7.7142,2.638,4.1134,6.3329,20,20,20,20,20,20,20,13.5
7.3334,6.3902,11.4984,3.1434,1.5907,9.0002,2.6131,4.0909,16.6011,20,20,20,20,20,20,20,12.5
7.8272,6.3385,7.8189,3.0935,1.5433,8.9557,2.5712,4.0547,20,20,20,20,20,20,20,20,11
6.3111,7.3777,7.792,3.0671,1.5182,4.6679,2.549,4.0354,20,20,20,20,20,20,20,20,10.5
6.2546,7.3211,7.7363,3.0126,1.4665,2.5031,11.3955,3.9955,11.5681,20,20,20,20,20,20,1.7117,8.5
6.2279,7.2943,6.7897,2.9866,1.442,2.4813,11.3746,3.9765,9.7651,20,20,20,20,20,20,1.6862,8
6.1725,10.3793,6.7355,2.9329,1.3914,2.4365,11.3315,3.9375,9.7317,20,20,20,20,20,20,1.6335,7
6.141,10.3478,2.9024,8.2948,1.3628,2.411,11.3069,3.9152,9.7125,20,20,20,20,20,20,1.6039,6.5
6.1124,10.3191,2.8746,7.4323,1.3368,2.388,11.2845,3.8951,7.9195,20,20,20,20,20,20,1.5769,6
6.052,11.1626,2.8158,7.3762,1.282,2.3393,12.1712,3.8524,7.8841,20,20,20,20,20,20,1.5204,5
6.0209,7.5045,2.7854,7.3471,1.2538,2.3142,12.1487,3.8304,7.8657,20,20,20,20,20,1.4914,6.9729,4.5
7.0259,7.4444,2.7266,7.2909,1.1997,2.2661,3.7881,6.0201,7.8304,20,20,20,20,20,1.4356,6.9143,4
6.9975,7.4162,2.699,7.2645,1.1744,2.2436,3.7683,6.0008,7.8139,20,20,20,20,20,1.4096,6.8869,4
6.9653,7.3843,2.6678,7.2346,1.146,2.2184,3.7461,5.979,7.7952,20,20,20,20,20,1.3803,6.8559,4
6.9032,7.3225,2.6074,7.1768,1.0915,2.1698,10.6467,3.7031,13.61,20,20,20,20,20,1.3243,6.7962,3.5
6.8414,7.261,2.5472,7.119,1.0377,2.1217,10.6031,3.6604,20,20,20,20,20,20,1.2694,6.737,3
6.8096,7.2293,2.5162,7.0893,1.0104,4.1996,2.0971,3.6386,20,20,20,20,20,1.2415,20,6.7066,2.5
6.7804,7.2003,2.4878,7.062,0.9855,4.1757,2.0748,3.6187,20,20,20,20,20,1.216,20,6.6787,2.5
9.8598,7.1403,2.4293,7.0057,8.3525,0.935,2.0292,3.5779,20,20,20,20,20,1.1642,20,6.6212,2
9.8285,6.1948,2.3989,6.9765,8.3247,0.9092,2.0057,3.5569,20,20,20,20,20,1.1377,20,6.5914,2
9.7683,6.1355,2.3406,6.9204,8.2713,0.8605,1.9612,3.5168,20,20,20,20,20,1.0875,20,6.5343,2
9.7683,6.1355,2.3406,6.9204,8.2713,0.8605,1.9612,3.5168,20,20,20,20,20,1.0875,20,6.5343,2
9.6737,6.0422,2.249,6.8321,8.1872,0.787,1.8927,3.4547,20,20,20,20,1.0111,20,20,6.4447,2.5
9.6425,6.0114,2.2188,6.803,8.1595,3.9498,0.7637,3.4344,20,20,20,20,0.9867,20,6.4152,7.9129,2.5
9.5817,5.9512,2.1598,6.746,8.1051,3.9005,0.7195,3.3948,20,20,20,20,0.9407,20,6.358,7.8554,2.5
9.5512,5.921,2.1303,6.7174,8.0779,3.8758,0.6983,3.3751,20,20,20,0.9183,20,20,6.3294,9.8169,2.5
9.4899,5.8603,2.0708,6.6597,8.0229,3.8262,1.7639,0.6574,14.0969,20,20,0.8751,20,20,6.2719,7.7801,2.5
9.4899,5.8603,2.0708,6.6597,8.0229,3.8262,1.7639,0.6574,14.0969,20,20,0.8751,20,20,6.2719,7.7801,2.5
10.3032,5.7685,1.9811,6.5727,7.9399,3.7517,10.1913,0.6018,14.0463,20,0.8151,20,20,20,6.1858,6.6932,3
10.274,5.7397,1.9529,6.5453,7.9138,3.7283,10.1705,1.6828,14.0303,20,0.7976,20,20,20,6.1588,6.6648,-0.5
10.2141,5.6802,1.8949,6.4887,7.8598,3.68,10.1275,1.644,13.997,20,0.7645,20,20,20,6.1037,6.6066,-2
10.1828,5.6493,1.8649,6.4596,7.8321,3.6555,10.1058,1.625,13.9804,0.7477,20,20,20,20,6.0745,6.5761,-2.5
10.1226,5.59,1.8075,6.4038,7.7792,3.6093,10.0648,1.5903,7.284,20,20,20,20,20,6.0181,6.517,36
10.1226,5.59,1.8075,6.4038,7.7792,3.6093,10.0648,1.5903,7.284,20,20,20,20,20,6.0181,6.517,36
6.4403,5.5309,1.7488,6.3457,9.1657,3.5575,10.0167,1.5484,9.1851,20,20,20,20,20,5.9684,4.9686,34
6.4083,1.7152,6.3116,7.6885,9.1318,3.5243,5.3133,1.5191,5.0392,20,20,20,20,5.9456,6.4362,4.9415,31
5.437,1.6522,7.6237,9.0671,3.4608,5.2537,1.4625,4.9855,20,20,20,20,5.9052,7.3988,4.8926,9.077,26
1.5897,6.1834,7.559,3.397,9.8608,2.9799,1.4056,6.9098,20,20,20,20,5.867,4.8454,5.8945,9.9169,22
1.5589,6.1518,8.9705,3.3656,9.8303,2.9515,1.3781,6.884,20,20,20,20,5.8478,4.8219,5.8695,6.2614,20.5
1.5298,7.497,8.9405,3.3362,9.8017,2.925,1.3525,12.8785,11.8356,20,20,5.8296,7.3209,4.7997,8.9735,6.2341,19.5
6.0594,7.4337,10.0675,3.274,5.078,1.2988,4.8268,11.792,20,20,20,5.7924,4.7537,5.7968,9.8053,5.2598,17
5.9972,7.3708,3.212,9.6808,5.0198,1.2458,6.7584,11.7484,20,20,5.7564,7.245,4.7089,8.8711,6.1203,5.2015,15
5.9972,7.3708,3.212,9.6808,5.0198,1.2458,6.7584,11.7484,20,20,5.7564,7.245,4.7089,8.8711,6.1203,5.2015,15
7.2717,8.7149,3.1141,9.5851,2.725,1.1633,20,11.6785,12.3743,20,5.7024,4.6407,5.6749,8.7927,5.1106,1.3152,12.5
7.2717,8.7149,3.1141,9.5851,2.725,1.1633,20,11.6785,12.3743,20,5.7024,4.6407,5.6749,8.7927,5.1106,1.3152,12.5
7.2164,8.6592,3.0587,4.8745,2.6742,1.1161,11.6369,12.3375,13.4188,20,5.6756,4.6056,5.6362,9.617,5.0612,1.2643,11
7.1623,3.0043,9.4768,4.8223,2.6242,1.0701,11.5956,12.3007,20,5.6507,7.1337,4.5724,8.7112,5.9392,1.2153,6.6103,9.5
8.5496,2.9493,9.4225,4.7695,2.5736,1.0241,11.5536,12.2632,20,5.6267,4.5399,5.563,8.6716,5.8936,1.1667,6.5591,8
8.5496,2.9493,9.4225,4.7695,2.5736,1.0241,11.5536,12.2632,20,5.6267,4.5399,5.563,8.6716,5.8936,1.1667,6.5591,8
8.4927,2.8923,9.3662,4.7147,2.5213,0.9774,11.5099,12.2242,20,7.0817,4.5068,5.5259,8.6309,4.9168,1.1171,5.6853,6.5
8.4333,2.8328,9.3073,4.6574,2.4666,0.9294,11.464,12.1832,12.1079,7.0556,4.4736,5.4882,9.4338,1.0666,6.4514,5.6285,6
8.4007,2.8001,9.275,4.626,2.4367,0.9036,11.4388,12.1607,12.0887,20,4.4556,5.4677,9.4078,1.0393,6.4214,5.5974,5.5
8.3718,2.7712,9.2463,4.5981,2.4101,20,0.881,12.1407,12.0716,8.9591,4.4399,8.5465,5.7486,1.0154,6.3948,5.5698,5.5
9.5008,2.71,4.539,6.4701,2.354,20,0.8343,12.0352,20,8.9288,4.4076,8.5048,0.9663,4.763,6.339,5.5119,4.5
9.4426,2.6519,4.4829,2.3008,4.2846,11.3236,0.7914,12.0003,13.2966,4.3782,5.378,8.4659,0.9214,4.7151,6.2864,5.4572,4
9.4119,2.6212,4.4533,2.2728,4.2576,11.2997,0.7696,11.982,10.5876,4.3629,5.3601,8.4455,0.8984,4.69,6.2588,5.4284,4
9.3826,2.592,4.425,2.2461,4.2318,11.2769,0.7493,11.9644,10.5712,4.3485,5.3431,8.4261,0.8769,4.6661,6.2324,5.4009,4
2.5319,9.0089,4.3669,2.1914,4.1787,11.2298,11.9734,0.7092,10.5375,4.3198,5.3089,0.8345,4.6174,10.4092,5.3447,7.448,3.5
2.4708,8.9482,4.3078,6.2457,2.1357,11.1817,11.9302,0.6711,10.5029,5.7867,5.2751,0.7943,4.5686,9.4723,5.2879,6.6387,3
2.4708,8.9482,4.3078,6.2457,2.1357,11.1817,11.9302,0.6711,10.5029,5.7867,5.2751,0.7943,4.5686,9.4723,5.2879,6.6387,3
2.4084,8.8861,4.2473,6.187,2.0791,11.1326,11.886,11.8533,0.6358,6.7548,0.7562,20,4.5192,9.4177,5.23,6.5781,3
2.3478,8.8259,4.1887,6.1301,2.0244,11.0848,11.8432,11.8166,10.4334,5.2093,0.7229,20,4.4718,6.0155,5.1741,6.5194,-14.5
2.3159,8.794,4.1577,6.0999,1.9955,11.0596,11.8205,11.7971,10.4153,0.7069,8.2504,20,4.447,5.9874,5.1447,6.4885,-16
2.2877,8.7665,4.1316,6.0751,1.9724,11.0404,11.804,11.7839,10.4035,0.6895,8.2292,20,4.4221,5.9603,5.1168,6.46,-15.5
9.0207,2.2314,9.4523,4.0801,1.9274,3.9221,11.0033,11.7726,11.7593,5.6643,5.1351,8.1851,4.371,10.1454,5.0603,7.1592,18.5
7.7792,2.1784,8.6603,4.0322,5.9809,1.8866,10.9699,11.7447,20,5.6295,5.0967,8.142,5.2784,4.3215,5.8521,5.006,21.5
7.7792,2.1784,8.6603,4.0322,5.9809,1.8866,10.9699,11.7447,20,5.6295,5.0967,8.142,5.2784,4.3215,5.8521,5.006,21.5
8.8909,2.1021,3.9567,5.907,1.8164,11.8977,10.9058,11.6862,20,5.0655,8.1016,20,4.2682,5.7892,4.9392,6.2756,18
2.0762,8.5575,3.9309,5.8816,1.7923,10.8835,11.6657,11.6686,10.2981,5.0559,8.0888,5.2124,4.2509,5.7684,4.9169,6.2515,16.5
2.0504,8.5315,3.9053,5.8565,1.7686,10.8616,11.6457,11.651,10.2815,7.5435,8.0757,5.196,4.2334,5.7475,4.8946,6.2274,15.5
1.9973,8.4779,3.8523,5.8045,1.7195,10.8161,11.604,10.2471,20,9.0201,8.0493,4.1981,9.9531,4.849,6.9426,6.178,14
8.4246,9.168,3.7991,7.7288,1.6694,10.7689,11.5602,10.21,8.8885,8.0268,5.1337,4.1663,5.665,4.8059,6.1304,7.5543,11.5
8.3965,3.771,5.724,3.639,1.6428,10.7438,12.6345,10.1901,8.8702,8.0155,5.1187,4.1501,5.6444,4.7834,6.1056,7.5282,11
8.369,3.7435,5.6968,1.617,11.71,10.7193,11.5337,8.8525,20,8.0043,4.1342,20,5.6241,4.7614,6.0812,7.5027,10
8.3127,3.687,5.6408,1.5639,10.6688,11.4671,11.4915,8.8157,20,20,4.1026,9.8379,5.5833,4.717,6.0316,7.4505,8.5
8.2864,3.6605,5.6146,1.5391,10.6451,11.445,11.4716,8.7984,20,20,4.0883,9.8201,4.6965,6.7831,6.0086,8.6019,8
8.2276,3.6015,5.556,1.4837,10.592,11.3956,11.4272,8.7597,6.8204,5.0327,4.0568,5.5229,4.651,6.7351,5.9574,8.5454,6.5
8.2007,3.5743,5.5291,1.4583,10.5676,11.3728,10.0506,8.7418,6.8044,5.0198,4.0428,5.5041,4.6304,5.9341,7.3476,8.5196,6.5
8.9118,3.5435,7.4773,1.4295,10.5398,11.347,10.0286,8.7215,6.7865,5.0051,4.0269,5.4826,4.6069,5.9076,7.3195,1.6968,6
8.8496,3.4813,7.416,1.3716,10.4836,11.2946,9.9839,8.6804,6.7499,3.9962,7.6314,5.4404,4.5606,5.8547,7.2634,1.6373,5
7.0569,3.4188,7.3542,1.3134,10.4268,11.2415,9.9386,8.6387,6.7128,3.9667,20,5.3989,4.5148,5.8021,7.2073,1.578,4.5
7.0569,3.4188,7.3542,1.3134,10.4268,11.2415,9.9386,8.6387,6.7128,3.9667,20,5.3989,4.5148,5.8021,7.2073,1.578,4.5
3.3595,5.3156,10.2801,1.2586,10.373,11.1912,9.8957,6.6779,20,7.5709,9.6248,4.4719,6.544,5.7525,7.1544,1.522,3.5
3.3289,5.2852,10.25,1.2304,10.3452,11.1652,9.8735,6.6599,20,7.5562,9.6058,4.4501,6.5204,5.7271,7.1272,1.4932,3.5
3.2701,5.2267,10.1921,1.1764,20,11.1151,9.8308,6.6253,20,7.5283,5.3028,4.4085,6.4754,5.6786,1.4383,12.6647,3
3.2036,5.1605,10.1267,1.1159,11.0585,11.1231,9.7825,6.5863,20,20,5.2612,4.3624,5.6241,7.0165,1.3768,9.1765,3
3.1711,5.1281,5.0659,1.0865,11.0308,11.0981,9.7589,6.5673,20,20,5.2411,4.34,5.5977,6.988,1.3469,9.1448,2.5
3.1417,5.0988,5.0378,3.0416,1.0601,11.0754,9.7375,6.5502,20,20,5.2231,4.32,5.5738,6.9623,1.32,9.1162,2.5
3.0782,5.0356,4.977,2.9814,1.0034,11.0265,9.6913,6.5132,20,20,5.1849,4.2773,5.5227,6.9069,1.2625,9.0545,2
3.0145,4.972,4.9158,2.9209,0.9472,10.9772,9.6449,6.4763,20,20,5.1472,4.2353,5.4718,6.8516,1.2054,8.9926,2
3.0145,4.972,4.9158,2.9209,0.9472,10.9772,9.6449,6.4763,20,20,5.1472,4.2353,5.4718,6.8516,1.2054,8.9926,2
2.9499,4.9077,4.854,2.8597,0.8914,10.9275,9.598,6.4392,20,20,4.1933,6.2376,5.4206,1.1484,7.9354,8.93,2
2.8858,4.8437,4.7925,2.799,0.8369,10.878,9.5514,6.4026,20,20,4.1524,6.1914,5.3703,1.0928,7.8764,8.868,2
2.8523,4.8103,4.7604,2.7673,10.7581,0.8089,9.5271,6.3835,20,20,4.1314,6.1675,5.3442,1.0642,7.8456,8.8356,2
2.8227,4.7807,4.7319,2.7392,10.7326,0.7845,9.5055,6.3666,20,20,4.113,6.1465,5.3212,1.0392,7.8185,8.807,2
2.7613,4.7194,4.6729,2.6811,10.6798,0.7349,9.4608,8.2018,6.3317,5.0046,4.0755,6.1033,5.2739,0.9882,7.7624,7.4001,2
2.7002,4.6583,4.6142,2.6233,10.6272,0.6874,9.4162,8.1614,6.2971,4.9723,4.0391,6.0609,0.939,6.5831,7.7067,7.3405,2
2.6656,4.6237,4.5809,2.5906,10.5974,10.7073,0.6613,8.1385,6.2776,4.9543,4.0188,6.0372,0.9119,6.5541,7.6754,7.3067,2.5
2.6346,4.5928,4.5511,2.5613,10.5707,10.6832,0.6387,8.118,6.2601,4.9385,4.0009,6.0161,0.8881,6.5282,7.6473,7.2765,2
2.5735,4.5316,4.4922,2.5035,10.5178,10.6355,0.5959,8.0774,6.2257,4.9079,3.9664,0.8428,5.1327,6.4774,7.5922,7.2171,2.5
2.5087,4.4667,4.4298,2.4423,10.4617,10.5848,9.2761,0.5541,6.1894,4.8764,3.9307,0.7972,6.4238,8.5587,7.5339,7.1541,3.5
2.4785,4.4364,4.4006,2.4137,10.4354,10.5611,9.2538,0.5359,6.1724,3.9145,20,0.7771,6.3991,8.5325,7.5068,7.1248,3.5
2.448,4.4058,4.371,2.3848,10.4087,10.5369,9.2311,7.9937,0.5185,3.8987,0.7579,5.0415,6.3744,8.5063,7.4798,7.0953,4
4.3428,6.3269,4.3101,2.3252,10.3535,10.487,9.1842,7.9512,6.1191,3.8672,0.721,4.9974,6.324,7.4243,11.8333,7.0348,-16.5
4.3117,6.2959,4.2799,2.2957,10.3261,10.4622,9.1608,7.9301,6.1012,3.8522,0.7045,4.9761,6.2995,7.3972,11.8051,7.0051,-17.5
2.3254,4.2832,4.2538,2.2707,10.3039,10.4431,9.1436,7.9152,20,0.6849,5.8116,4.952,6.2731,8.3989,7.3693,6.9759,-17.5
2.2672,4.2265,10.1825,2.2221,9.3763,10.2612,9.1113,7.8881,20,0.6456,8.0616,4.9021,6.9912,6.2189,7.3121,6.9169,-16.5
2.2128,4.174,6.1602,4.156,2.1786,10.2234,10.376,7.8659,20,0.6087,3.7529,5.7187,4.8532,6.1663,7.2573,8.2151,-15.5
2.2128,4.174,6.1602,4.156,2.1786,10.2234,10.376,7.8659,20,0.6087,3.7529,5.7187,4.8532,6.1663,7.2573,8.2151,-15.5
7.5297,2.1599,4.123,4.1111,2.1371,10.1871,10.3463,9.0579,20,4.6786,3.7137,5.6735,4.8053,6.1148,7.2036,11.6084,18.5
7.479,2.1103,4.0753,10.0399,4.0695,2.0989,10.1535,9.0342,10.0179,20,3.6768,5.6309,4.7602,6.0662,8.1855,7.153,21
7.4546,2.0857,4.0507,10.0157,4.0461,2.0766,20,9.0168,10.0015,4.6338,3.6653,5.6156,4.7431,6.0465,7.1312,11.5345,20
7.432,2.0629,4.0278,4.0241,2.0556,10.1126,10.2824,9.0001,20,4.6251,3.6554,5.602,4.7278,6.0285,7.1112,11.5137,19
2.0122,3.9768,5.965,3.975,2.0087,10.0681,10.2422,8.9626,7.7624,3.6342,7.8954,4.6945,6.7738,5.9892,7.0671,8.0164,16.5
1.962,3.9262,9.8926,3.9264,1.9624,10.0239,8.9255,7.7292,20,7.8727,5.5438,4.6621,5.9505,8.0606,7.0238,6.6127,14
1.9354,3.8994,9.8661,3.9007,1.938,10.0005,8.906,7.7118,20,7.8606,5.5285,4.6449,5.93,7.0007,11.3978,6.5871,13
1.9095,3.8731,9.8399,3.875,1.9133,20,8.8856,7.6933,8.3787,20,5.5153,4.6296,5.9112,6.9791,11.3749,6.5627,12.5
3.8178,5.806,3.8208,1.8613,9.9264,10.1135,8.8421,7.6539,20,20,4.5987,6.6682,5.8726,6.9345,7.8708,6.5118,10.5
3.7908,5.7789,3.7942,1.8358,9.9016,10.0907,8.8206,7.6344,20,20,4.584,6.6517,5.854,6.913,7.8467,6.4871,10
3.7334,8.7135,3.7374,1.7813,9.8485,10.0418,8.7745,7.5925,5.8384,5.4505,4.5539,5.8154,7.911,6.8677,6.4349,7.1464,8.5
3.6778,9.644,3.6823,1.7286,9.7969,8.7297,7.5518,8.25,5.8044,5.4268,4.5258,5.7788,6.8245,11.2094,6.3848,7.0935,7
3.6483,9.6142,3.653,1.7006,9.7694,8.7058,7.53,8.2302,5.7863,9.4286,4.5111,5.7595,6.8016,11.1847,6.3581,7.0654,6
3.5909,9.5565,3.5961,1.6463,20,8.6595,7.488,5.7516,20,4.4831,6.5352,5.7224,6.7573,7.6711,6.3066,1.635,5
5.5482,9.5264,3.5664,1.6182,20,8.6354,7.4662,5.7335,20,4.4688,6.5183,5.7032,6.7344,7.6451,6.2798,1.6062,5
5.5176,9.4958,3.5363,1.5896,20,8.6109,7.444,5.7153,20,4.4544,6.5012,5.6838,6.7111,7.6186,6.2525,1.577,4.5
5.4578,20,3.4771,1.5336,20,8.5627,7.4004,5.6795,20,8.4524,5.6465,7.7188,6.6661,7.5671,6.1995,1.52,4
5.398,3.4179,8.6163,1.4777,9.7656,8.5143,7.3566,5.6436,20,8.4243,5.6099,7.6764,6.6215,6.1468,6.8413,1.4633,3
5.398,3.4179,8.6163,1.4777,9.7656,8.5143,7.3566,5.6436,20,8.4243,5.6099,7.6764,6.6215,6.1468,6.8413,1.4633,3
5.3391,3.3595,8.5589,1.4229,9.7151,8.4668,7.3137,5.6087,20,6.4055,5.5743,7.6349,6.578,6.095,6.7861,1.4079,3
8.266,3.2957,8.4961,1.3634,9.6598,8.4148,7.2669,5.5707,20,6.3723,5.5361,6.5308,10.8891,6.0387,1.3476,4.9778,2
8.2367,3.2667,8.4675,1.3364,9.6346,8.3912,7.2455,5.5535,20,6.3574,5.519,6.5095,10.8655,6.0132,1.3204,4.9498,2
8.1759,3.2066,8.4083,1.2809,9.5826,8.3424,7.2017,5.5183,20,6.3268,5.4837,6.4655,10.8167,5.9604,1.2643,4.8918,1.5
8.1466,3.1777,8.3798,1.2543,9.5576,8.3189,7.1806,5.5014,20,6.3124,5.467,6.4445,10.7933,5.9351,1.2375,4.8638,1.5
8.0843,3.1161,8.3192,1.1982,9.5044,8.2691,7.136,5.4659,20,6.2818,5.4316,6.3999,10.7436,5.8813,1.1807,4.8045,1
8.0498,3.0821,8.2857,9.233,1.1674,8.2415,7.1113,5.4464,20,9.4359,5.4124,6.3754,10.7162,5.8517,1.1497,4.7717,1
8.0198,3.0524,8.2564,9.2051,1.1408,8.2176,7.0899,7.8299,5.4296,9.42,5.3957,6.3541,10.6923,5.8258,1.1227,4.7432,1.5
7.956,2.9895,8.1944,9.146,1.0848,8.1669,7.0447,7.789,5.3942,5.3606,8.5526,6.3093,7.1517,1.0661,6.4387,4.6826,1
7.9244,2.9582,8.1636,9.1165,1.0572,8.1417,7.0222,7.7686,5.3766,5.3437,8.5346,6.2873,7.1256,1.0384,4.6527,8.7679,1
8.8444,2.894,8.1002,9.0561,1.0012,8.0899,6.9761,7.7268,5.3409,5.3092,7.3159,6.2424,7.0721,0.9823,4.5912,8.7056,0.5
8.8444,2.894,8.1002,9.0561,1.0012,8.0899,6.9761,7.7268,5.3409,5.3092,7.3159,6.2424,7.0721,0.9823,4.5912,8.7056,0.5
8.7462,2.7973,8.0048,8.9652,9.2294,0.9194,6.9075,7.6647,5.2883,5.2582,7.2521,6.1752,6.9918,0.9,4.4988,8.6118,0.5
8.7116,2.7633,7.9712,8.9332,9.2002,0.8913,6.8834,7.643,20,5.2405,7.2298,6.1518,0.8718,5.5773,4.4663,8.5788,0.5
8.6818,2.734,7.9423,8.9057,9.175,0.8676,6.8628,7.6244,20,5.2255,7.2107,6.1317,0.8479,5.5523,4.4383,8.5503,0.5
8.6192,2.6725,7.8816,8.8479,9.1223,0.8189,6.8197,7.5855,20,5.1944,7.1709,6.0898,0.7991,5.5001,4.3797,8.4908,0
8.5551,2.6095,7.8194,8.7887,9.0682,7.8627,0.771,7.5459,20,8.3395,7.1304,0.7512,5.4469,10.1623,4.3197,8.4297,0
8.5551,2.6095,7.8194,8.7887,9.0682,7.8627,0.771,7.5459,20,8.3395,7.1304,0.7512,5.4469,10.1623,4.3197,8.4297,0
8.4925,2.5482,7.7588,8.7312,9.0158,7.8142,0.7269,7.5078,20,8.3061,6.006,0.7068,5.3951,10.1101,4.2613,2.5425,0.5
8.4285,2.4854,7.6968,8.6723,8.9623,7.7648,6.6903,0.6848,20,8.2722,0.6643,11.2731,5.3422,10.9083,4.2016,2.4799,0.5
8.397,2.4546,7.6662,8.6433,8.9359,7.7404,6.6691,0.6652,20,8.2558,0.6449,11.2499,5.3164,10.8814,4.1724,2.4492,0
8.3664,20,2.4246,8.6152,20,7.7168,6.6486,0.6471,20,8.24,0.627,11.2274,5.2914,10.8552,4.144,2.4194,0
8.3035,20,2.3631,8.5574,20,7.6685,8.711,6.6068,20,0.5933,5.884,11.1812,5.2402,10.8015,4.0857,2.3581,-36
8.2416,20,2.3027,8.5007,20,7.6213,8.6658,6.5661,20,8.176,5.8448,11.1359,5.19,9.1562,4.0285,2.2979,-0.5
8.2416,20,2.3027,8.5007,20,7.6213,8.6658,6.5661,20,8.176,5.8448,11.1359,5.19,9.1562,4.0285,2.2979,-0.5
7.1951,20,2.2457,20,8.4505,8.7643,7.5849,6.5381,7.3348,8.1304,6.8872,5.793,6.5284,5.1301,3.9648,8.0678,3
7.1301,20,2.1836,7.3985,8.3929,8.7131,7.5385,6.4993,7.3007,8.0944,6.8454,5.7495,6.475,5.0754,3.9035,8.005,3.5
7.0679,20,2.1236,20,8.3368,8.6628,7.4929,6.4607,7.2665,8.0622,5.7099,20,5.0246,9.7338,3.8455,7.9456,3
7.0376,20,2.0944,20,8.3094,8.6382,7.4705,6.4418,7.2498,8.0469,5.691,20,5.0001,9.7087,3.8175,7.9167,3
7.0078,20,2.0656,20,8.2825,8.6141,7.4485,6.4233,7.2333,8.032,5.6725,20,4.9761,9.684,3.79,2.0505,2.5
6.9482,20,2.008,20,8.2284,8.5655,7.4044,6.3862,7.2004,8.0026,5.636,10.8952,4.9283,9.6348,3.7351,1.9926,2.5
6.8882,20,1.9502,8.1739,9.2917,8.5167,7.3602,6.3491,7.1674,7.9735,5.5999,10.8517,4.8807,10.4223,3.68,1.9344,2
6.8576,20,1.9206,8.1461,20,8.4918,7.3376,6.3302,7.1506,7.9589,5.5817,10.8297,4.8566,10.3963,3.652,1.9048,1.5
6.8279,20,1.8921,8.1192,20,8.4677,7.3158,6.312,7.1345,20,5.5641,10.8083,4.8332,5.4093,3.6249,1.8761,1.5
7.7475,20,1.8307,8.0613,20,8.4158,7.269,6.273,7.0999,20,5.5268,9.7158,4.7833,5.3527,3.5668,1.8145,1
7.6848,20,1.7707,8.0046,20,8.3651,7.2233,6.2351,20,20,5.4908,9.6695,4.7347,5.2974,3.51,1.7544,0.5
7.6511,20,1.7386,7.9742,20,8.3381,7.1989,6.215,20,20,5.4716,9.6448,4.7088,5.2679,3.4797,1.7223,1
7.6207,20,1.7097,7.9469,20,8.3137,7.1771,6.197,20,6.5622,5.4543,9.6224,4.6854,5.2411,3.4523,1.6932,1
7.5553,20,1.6476,7.8879,20,8.2612,7.13,6.1583,20,6.5271,5.4179,9.5747,4.6356,5.184,3.3936,1.631,0.5
7.5213,20,6.8292,1.6154,20,8.234,7.1055,6.1384,20,6.509,5.3992,6.0198,4.6099,5.1544,3.3633,1.5988,0.5
7.4913,20,6.8004,1.5871,20,8.21,7.0841,6.1209,20,5.3827,9.2744,5.9974,4.5872,3.3365,7.416,1.5704,0.5
7.4265,20,6.7383,1.5261,20,8.1583,7.038,6.0835,20,5.3477,9.2368,5.9496,4.5387,3.2789,1.5093,8.1685,0.5
7.3611,20,6.6757,1.465,7.7136,8.1064,6.9918,6.0462,20,5.313,9.1993,4.4902,9.1741,3.2212,1.448,8.1053,0.5
7.3297,20,6.6457,1.4357,7.6854,8.0815,6.9697,6.0284,20,5.2966,9.1814,4.467,9.1492,3.1936,1.4187,8.075,0.5
7.2664,20,6.5851,1.3769,7.6288,8.0314,6.9252,5.9928,20,5.2639,9.1457,4.4207,9.0992,3.1381,1.36,8.0139,0.5
7.2344,20,6.5545,1.3474,7.6002,8.0061,6.9028,20,5.975,5.2476,9.1277,4.3975,9.074,3.1102,1.3305,7.983,0
7.2035,20,6.5249,1.319,7.5725,7.9817,6.8813,20,5.9579,5.232,9.1105,4.3752,9.0497,3.0833,1.3021,7.9532,0.5
7.1411,20,6.4654,1.262,7.5169,7.9327,6.8381,7.9177,5.9237,5.201,9.0759,4.3305,9.0008,3.0293,1.2451,7.8931,0
7.0791,20,6.4061,1.2057,7.4616,7.884,6.7952,7.8767,5.89,9.0419,20,4.2865,8.9524,2.976,1.1891,7.8333,0
7.0479,20,6.3763,1.1777,7.4339,7.8597,6.7739,7.8562,5.8734,9.0248,20,4.2645,8.928,2.9492,1.1611,7.8033,0
6.9859,20,6.3173,20,1.1225,7.8114,6.7317,7.8158,5.8406,8.991,20,4.2211,8.8797,1.1059,6.9445,7.7436,0
