Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Steering Angle
1.716,6.7916,6.5392,4.2388,6.7226,4.8022,20,3.0707,20,11.3107,6.1291,9.3098,7.9438,1.9623,4.9301,6.866,-16.5
1.6843,6.7607,6.5103,5.7733,4.213,4.7804,20,3.0568,20,11.2894,6.867,6.1039,7.9161,1.9324,3.4947,6.8338,-15.5
1.6843,6.7607,6.5103,5.7733,4.213,4.7804,20,3.0568,20,11.2894,6.867,6.1039,7.9161,1.9324,3.4947,6.8338,-15.5
1.6555,6.7327,6.4841,5.7492,4.1898,4.7608,20,20,3.0445,11.27,6.846,6.081,7.8908,1.9051,3.4666,4.8693,-14
1.6249,6.703,20,6.4563,4.1653,4.7403,20,20,20,12.1004,6.8234,6.0564,7.8636,1.876,3.4365,4.8384,-13
4.6109,1.5964,20,6.4306,4.1428,6.6304,4.7217,20,20,12.0814,6.8019,6.033,7.8379,1.8485,3.4081,4.8093,-11.5
4.5787,1.5649,6.6447,6.4023,5.6743,4.1181,4.7012,20,20,12.0606,6.7783,6.0073,7.8097,1.8184,3.3769,4.7772,-11
3.0293,1.5065,6.588,6.3499,5.6267,4.0727,4.664,20,20,4.8499,11.1655,5.9589,7.7564,9.5518,1.7618,4.7171,-9
3.0293,1.5065,6.588,6.3499,5.6267,4.0727,4.664,20,20,4.8499,11.1655,5.9589,7.7564,9.5518,1.7618,4.7171,-9
2.9621,1.4416,6.5251,6.2919,7.5922,4.0231,20,4.6236,20,4.8108,11.1187,6.6838,5.9047,7.6969,1.6988,20,-7
2.9322,5.9165,1.413,20,6.2664,4.0014,20,4.6061,20,4.7933,11.0978,6.6615,5.8805,7.6703,1.6708,3.2238,-6.5
2.9322,5.9165,1.413,20,6.2664,4.0014,20,4.6061,20,4.7933,11.0978,6.6615,5.8805,7.6703,1.6708,3.2238,-6.5
2.8697,4.3594,1.3531,6.4389,6.2129,3.9562,6.4503,4.5696,20,4.7575,11.0544,6.6153,5.8304,7.6149,1.6126,3.163,-5.5
2.8371,4.3269,1.322,6.4086,6.1852,5.4785,3.9329,4.5511,20,4.7387,11.0316,6.5911,5.804,7.5859,1.5822,3.1312,-5.5
2.7982,4.2882,1.2851,6.3725,6.1523,5.4491,3.9055,4.5293,20,4.7165,11.0043,6.5622,5.7727,7.5513,1.546,3.0933,-4.5
2.7982,4.2882,1.2851,6.3725,6.1523,5.4491,3.9055,4.5293,20,4.7165,11.0043,6.5622,5.7727,7.5513,1.546,3.0933,-4.5
2.7385,4.2288,1.2288,6.3173,6.1021,5.4044,3.864,4.4965,20,4.6825,11.8274,6.5178,5.7245,7.498,1.4907,3.035,-4
2.7385,4.2288,1.2288,6.3173,6.1021,5.4044,3.864,4.4965,20,4.6825,11.8274,6.5178,5.7245,7.498,1.4907,3.035,-4
2.7079,4.1984,1.2002,6.2892,6.0765,5.3817,3.843,4.48,20,4.6651,11.8069,6.4951,5.6998,7.4707,1.4624,3.0052,-3.5
6.2682,2.6481,6.1265,1.1444,6.0267,5.3376,3.8024,20,4.4483,4.6314,9.5502,6.4506,5.6515,7.4172,1.4072,2.9467,-2.5
6.2682,2.6481,6.1265,1.1444,6.0267,5.3376,3.8024,20,4.4483,4.6314,9.5502,6.4506,5.6515,7.4172,1.4072,2.9467,-2.5
6.2082,2.5885,6.0685,1.0892,5.977,7.2945,3.7623,20,4.4171,4.5986,9.5158,6.4068,5.6039,7.3642,1.3528,2.8886,-2.5
6.1774,2.5579,6.0387,1.0611,20,5.9517,3.742,20,4.4015,4.5819,9.4981,6.3843,5.5794,7.3369,1.325,2.8588,-2
6.1439,2.5246,6.0064,1.0308,20,5.9243,3.7202,6.2189,20,4.5637,9.4787,6.3598,5.5527,1.2948,20,2.8263,-2
6.1439,2.5246,6.0064,1.0308,20,5.9243,3.7202,6.2189,20,4.5637,9.4787,6.3598,5.5527,1.2948,20,2.8263,-2
6.0824,2.4636,5.947,0.9756,20,5.874,5.2037,3.6806,20,4.5309,9.4435,6.3151,5.5041,1.24,20,2.7667,-1.5
6.0537,2.4351,5.9194,0.9502,20,5.8507,5.1834,3.6624,20,4.5156,9.4271,6.2942,5.4813,1.2145,20,2.7389,-1
6.0537,2.4351,5.9194,0.9502,20,5.8507,5.1834,3.6624,20,4.5156,9.4271,6.2942,5.4813,1.2145,20,2.7389,-1
5.9923,2.3742,5.8602,5.9832,0.8964,5.8009,5.1402,3.6238,20,4.4837,9.3923,6.25,5.4331,1.1607,20,2.6796,-0.5
5.9923,2.3742,5.8602,5.9832,0.8964,5.8009,5.1402,3.6238,20,4.4837,9.3923,6.25,5.4331,1.1607,20,2.6796,-0.5
5.9316,2.314,5.8017,5.9282,0.8442,5.7518,5.0976,3.586,20,4.453,9.3584,6.2068,5.3859,1.1084,20,2.6212,-0.5
5.9002,2.2829,5.7714,5.8998,0.8176,5.7264,5.0757,3.5667,20,9.341,11.5245,6.1845,5.3616,1.0817,20,2.591,-0.5
5.9002,2.2829,5.7714,5.8998,0.8176,5.7264,5.0757,3.5667,20,9.341,11.5245,6.1845,5.3616,1.0817,20,2.591,-0.5
5.8673,2.2503,5.7398,5.8702,0.7902,5.7,5.053,3.5468,20,9.3228,11.5032,6.1613,5.3362,1.0541,20,2.5594,0
5.8046,2.1882,5.6795,5.8136,20,0.7391,5.0098,3.5092,20,9.2883,11.4627,6.1171,1.002,7.0089,20,2.4992,0.5
5.7784,2.1623,5.6543,5.7901,20,0.7183,4.9919,3.4937,20,9.274,11.4459,6.0989,0.9808,6.9861,20,2.4742,0.5
5.7784,2.1623,5.6543,5.7901,20,0.7183,4.9919,3.4937,20,9.274,11.4459,6.0989,0.9808,6.9861,20,2.4742,0.5
5.7156,2.1,5.5938,5.7334,20,0.6696,4.9489,3.4567,20,9.2404,11.4061,6.0556,0.931,6.9317,20,2.4142,0.5
5.7156,2.1,5.5938,5.7334,20,0.6696,4.9489,3.4567,20,9.2404,11.4061,6.0556,0.931,6.9317,20,2.4142,0.5
5.6506,2.0357,5.5312,5.6749,20,5.5267,0.6219,3.4191,20,9.2059,11.3652,6.0112,0.8813,6.8755,20,2.3524,1.5
5.6506,2.0357,5.5312,5.6749,20,5.5267,0.6219,3.4191,20,9.2059,11.3652,6.0112,0.8813,6.8755,20,2.3524,1.5
5.5946,1.9802,5.4772,5.6244,20,5.482,0.5832,3.387,20,9.1768,10.4409,0.8403,7.2294,6.8275,20,2.2994,2
5.5946,1.9802,5.4772,5.6244,20,5.482,0.5832,3.387,20,9.1768,10.4409,0.8403,7.2294,6.8275,20,2.2994,2
5.5316,1.9178,5.4165,5.5675,20,5.4316,4.8243,0.5429,3.3513,9.145,10.4005,0.7971,7.1814,6.774,2.2402,20,3
5.5019,1.8884,5.3877,5.5407,20,5.4078,6.7577,0.5252,3.3345,9.1303,5.9128,0.7777,7.159,6.7489,2.2124,20,3
5.5019,1.8884,5.3877,5.5407,20,5.4078,6.7577,0.5252,3.3345,9.1303,5.9128,0.7777,7.159,6.7489,2.2124,20,3
5.441,1.8279,5.3286,5.4852,20,5.3587,6.7111,4.7625,3.2999,9.1011,0.7408,5.0198,7.1137,6.698,2.1559,20,-22.5
5.441,1.8279,5.3286,5.4852,20,5.3587,6.7111,4.7625,3.2999,9.1011,0.7408,5.0198,7.1137,6.698,2.1559,20,-22.5
5.4097,1.7979,4.7906,6.4336,5.4606,5.3389,6.6931,4.7478,20,9.0787,0.7163,4.9919,7.0849,6.6673,2.1239,20,-21.5
5.4097,1.7979,4.7906,6.4336,5.4606,5.3389,6.6931,4.7478,20,9.0787,0.7163,4.9919,7.0849,6.6673,2.1239,20,-21.5
3.4188,5.3488,1.7402,5.2469,5.414,20,5.302,4.7213,20,9.9911,0.6687,5.7953,4.9362,6.6066,8.3849,2.061,-19
3.3576,5.2895,1.685,3.181,20,5.3705,5.2689,6.6302,20,4.1358,0.6221,10.2122,4.8796,6.9694,6.5455,1.9984,-17
20,3.3243,20,1.6554,5.1686,5.3475,20,5.2517,20,4.1132,0.5974,11.0819,4.8485,6.9375,6.5121,20,-16.5
20,3.3243,20,1.6554,5.1686,5.3475,20,5.2517,20,4.1132,0.5974,11.0819,4.8485,6.9375,6.5121,20,-16.5
20,3.2627,5.1982,1.6013,5.1184,5.3056,20,5.2208,6.5876,5.0616,0.5534,8.9116,5.6565,4.7903,6.4496,8.2267,-15.5
20,3.2341,5.1708,1.5767,5.0957,6.2522,5.2869,5.2074,6.5758,5.0418,0.5336,8.8882,5.6301,4.7627,7.862,6.4202,-15
20,3.2341,5.1708,1.5767,5.0957,6.2522,5.2869,5.2074,6.5758,5.0418,0.5336,8.8882,5.6301,4.7627,7.862,6.4202,-15
1.7995,3.1659,5.1058,20,1.5194,5.0423,5.2436,20,20,0.4885,4.0005,8.8308,5.5659,4.6958,6.7808,6.3491,-14
1.7671,20,3.1353,5.0768,1.4945,5.019,5.225,20,20,9.4583,3.9773,8.8042,10.9106,4.665,6.7494,6.3167,15.5
1.7671,20,3.1353,5.0768,1.4945,5.019,5.225,20,20,9.4583,3.9773,8.8042,10.9106,4.665,6.7494,6.3167,15.5
1.7008,20,3.0704,5.014,2.9333,1.4388,5.18,20,20,8.4236,3.9376,8.7562,5.4809,4.6063,6.6885,6.2523,16
20,20,3.0393,20,1.4106,4.9379,5.1558,20,20,8.411,3.9234,8.7374,5.458,4.5814,6.6624,6.2238,14.5
20,20,3.0393,20,1.4106,4.9379,5.1558,20,20,8.411,3.9234,8.7374,5.458,4.5814,6.6624,6.2238,14.5
20,3.0005,4.945,20,1.3754,4.9033,5.1253,20,5.0875,3.9066,20,8.7145,5.43,4.551,7.6368,6.1886,13
20,2.9369,4.882,5.8055,1.3174,6.0294,5.0744,20,5.0462,3.8815,8.679,20,4.5027,6.5788,6.1318,7.905,11
20,2.9063,4.8516,4.2779,1.2896,6.0038,5.0498,5.0262,20,20,8.6624,10.7448,4.4799,6.5544,6.1048,20,10.5
20,2.9063,4.8516,4.2779,1.2896,6.0038,5.0498,5.0262,20,20,8.6624,10.7448,4.4799,6.5544,6.1048,20,10.5
20,2.8472,4.793,2.7253,1.2361,5.9546,5.0024,4.9878,6.3743,20,8.6304,5.3251,4.436,6.5074,6.0525,1.4857,9
20,2.8472,4.793,2.7253,1.2361,5.9546,5.0024,4.9878,6.3743,20,8.6304,5.3251,4.436,6.5074,6.0525,1.4857,9
20,2.7875,20,2.6693,1.1822,4.9542,20,4.9487,6.3374,20,8.5994,5.286,4.3928,7.4588,6.0005,1.4293,8
2.7541,4.7003,20,2.6379,1.1521,4.927,20,4.9266,20,9.5545,8.5826,5.2646,4.3691,7.4316,5.9717,1.398,7.5
2.7541,4.7003,20,2.6379,1.1521,4.927,20,4.9266,20,9.5545,8.5826,5.2646,4.3691,7.4316,5.9717,1.398,7.5
2.6968,4.6432,20,2.5839,1.1008,4.8805,20,4.8889,20,8.5541,20,4.3289,6.3913,5.9224,7.69,1.3446,6.5
2.6667,4.6132,20,2.5555,1.0739,4.8559,20,4.8689,20,8.5395,10.5931,4.3082,6.3686,5.8967,1.3168,20,5.5
2.6667,4.6132,20,2.5555,1.0739,4.8559,20,4.8689,20,8.5395,10.5931,4.3082,6.3686,5.8967,1.3168,20,5.5
2.6038,4.5504,20,2.4963,1.0183,4.8047,20,4.8276,20,8.5094,5.1712,4.2653,6.3214,5.8432,1.259,20,5
2.5717,4.5183,20,2.466,0.9901,4.7786,20,4.8065,20,8.4943,5.1518,4.2437,6.2975,5.8161,1.2298,20,4.5
2.5717,4.5183,20,2.466,0.9901,4.7786,20,4.8065,20,8.4943,5.1518,4.2437,6.2975,5.8161,1.2298,20,4.5
2.5078,4.4544,20,2.4059,0.9348,4.7266,20,4.7647,20,20,5.1139,4.2014,6.2504,5.7624,1.1723,20,4
2.4775,4.4242,20,2.3775,0.9089,4.702,20,4.7449,20,20,5.0963,4.1817,6.2283,5.7372,1.1454,20,4
2.4775,4.4242,20,2.3775,0.9089,4.702,20,4.7449,20,20,5.0963,4.1817,6.2283,5.7372,1.1454,20,4
2.4775,4.4242,20,2.3775,0.9089,4.702,20,4.7449,20,20,5.0963,4.1817,6.2283,5.7372,1.1454,20,4
2.4157,4.3623,5.3075,2.3193,20,0.8567,20,4.7046,20,20,4.142,6.1836,7.1632,1.091,20,20,3.5
2.3644,4.3109,5.258,2.271,20,0.8141,20,4.6712,20,20,4.1099,6.147,7.1238,1.0468,20,20,3.5
2.3644,4.3109,5.258,2.271,20,0.8141,20,4.6712,20,20,4.1099,6.147,7.1238,1.0468,20,20,3.5
2.3024,4.2486,5.1981,2.2126,20,0.7639,20,4.6309,20,20,4.0718,6.1032,5.593,0.9944,20,20,3.5
2.3024,4.2486,5.1981,2.2126,20,0.7639,20,4.6309,20,20,4.0718,6.1032,5.593,0.9944,20,20,3.5
20,4.2067,5.1577,2.1733,5.4563,0.7309,20,4.6037,20,4.9763,4.0467,6.0742,5.5592,0.9599,20,20,3
20,4.1408,5.0941,2.1116,5.4,4.4717,0.6808,4.5612,20,4.9424,4.0084,6.0293,0.9074,7.2581,20,20,3
20,4.11,5.0644,2.0828,5.3737,4.4467,0.6582,4.5414,20,4.9268,3.9908,6.0085,0.8836,7.2325,20,20,3.5
20,4.11,5.0644,2.0828,5.3737,4.4467,0.6582,4.5414,20,4.9268,3.9908,6.0085,0.8836,7.2325,20,20,3.5
4.0449,20,3.5074,2.022,5.3181,4.3939,0.6127,4.4997,20,4.8949,3.9546,5.9653,0.835,7.1788,20,20,3.5
4.0449,20,3.5074,2.022,5.3181,4.3939,0.6127,4.4997,20,4.8949,3.9546,5.9653,0.835,7.1788,20,20,3.5
4.0122,20,3.476,1.9915,5.2901,4.3673,20,0.5909,20,4.8795,3.9369,0.8117,5.4062,20,20,20,3.5
3.9488,20,3.4151,1.9322,5.2356,4.3157,20,0.5515,20,3.9037,5.9033,0.7689,5.3577,20,20,20,3.5
3.9488,20,3.4151,1.9322,5.2356,4.3157,20,0.5515,20,3.9037,5.9033,0.7689,5.3577,20,20,20,3.5
3.9488,20,3.4151,1.9322,5.2356,4.3157,20,0.5515,20,3.9037,5.9033,0.7689,5.3577,20,20,20,3.5
3.8549,20,3.3248,1.8447,5.1548,4.2393,20,4.3778,20,3.8568,0.712,6.7925,5.2872,20,20,20,-15
3.8549,20,3.3248,1.8447,5.1548,4.2393,20,4.3778,20,3.8568,0.712,6.7925,5.2872,20,20,20,-15
3.8549,20,3.3248,1.8447,5.1548,4.2393,20,4.3778,20,3.8568,0.712,6.7925,5.2872,20,20,20,-15
3.7882,20,4.7536,1.7845,20,4.1881,20,4.3394,20,0.6727,5.7998,6.7432,5.2344,20,20,20,-16.5
20,3.7262,20,3.2063,1.7325,5.054,4.1461,20,4.3111,0.6328,9.1587,5.7518,5.1799,6.9129,20,20,-15.5
20,3.7262,20,3.2063,1.7325,5.054,4.1461,20,4.3111,0.6328,9.1587,5.7518,5.1799,6.9129,20,20,-15.5
1.7267,3.6714,20,3.1581,1.6882,5.0149,4.1111,20,20,4.7045,3.7418,5.7071,5.1298,6.8607,20,20,14.5
1.6946,3.6404,20,3.1311,3.7213,1.6638,4.092,20,20,4.6839,3.7196,5.6812,5.1008,6.8306,20,20,16.5
1.6946,3.6404,20,3.1311,3.7213,1.6638,4.092,20,20,4.6839,3.7196,5.6812,5.1008,6.8306,20,20,16.5
20,3.5777,20,3.0711,1.6069,4.94,4.0419,20,20,3.6933,9.0664,5.6451,5.0562,6.7823,20,20,14
20,3.5468,20,3.0411,1.5785,4.9129,4.0165,20,20,3.6818,5.6286,6.5556,5.0353,20,20,20,12.5
20,3.5468,20,3.0411,1.5785,4.9129,4.0165,20,20,3.6818,5.6286,6.5556,5.0353,20,20,20,12.5
20,3.4905,4.4732,2.9868,1.5271,4.8642,3.9709,20,4.1839,9.0288,5.5982,4.997,6.7175,20,20,20,11
20,3.4905,4.4732,2.9868,1.5271,4.8642,3.9709,20,4.1839,9.0288,5.5982,4.997,6.7175,20,20,20,11
20,3.4905,4.4732,2.9868,1.5271,4.8642,3.9709,20,4.1839,9.0288,5.5982,4.997,6.7175,20,20,20,11
3.427,20,4.4107,2.925,1.4688,3.9186,20,4.1433,20,20,5.5658,4.9554,6.6716,20,20,20,9.5
3.3638,20,2.8632,3.4631,1.4106,3.866,20,4.1023,20,5.5354,6.4462,4.9155,6.6271,20,20,1.4274,8
3.3319,20,2.832,3.433,1.3813,3.8394,20,4.0816,20,5.5205,6.4282,4.8958,20,20,20,1.3972,7
3.3319,20,2.832,3.433,1.3813,3.8394,20,4.0816,20,5.5205,6.4282,4.8958,20,20,20,1.3972,7
3.2707,20,2.772,3.3751,1.3255,3.7887,20,4.0424,20,5.4921,4.8581,6.5625,20,20,20,1.3394,6
3.2414,20,2.7433,3.3474,1.2988,3.7644,20,4.0237,20,5.4789,4.8405,6.5425,20,20,20,1.3119,5.5
3.2414,20,2.7433,3.3474,1.2988,3.7644,20,4.0237,20,5.4789,4.8405,6.5425,20,20,20,1.3119,5.5
20,20,2.682,3.2882,1.2422,3.7127,20,3.984,20,7.9007,4.8031,6.4998,20,20,1.2535,20,5
20,20,2.682,3.2882,1.2422,3.7127,20,3.984,20,7.9007,4.8031,6.4998,20,20,1.2535,20,5
20,4.102,2.6203,3.2287,1.1857,3.6607,20,3.9443,20,7.8697,4.7668,6.458,20,20,1.1956,20,4
20,4.102,2.6203,3.2287,1.1857,3.6607,20,3.9443,20,7.8697,4.7668,6.458,20,20,1.1956,20,4
20,4.0391,2.5583,3.1688,1.1294,3.6085,20,3.9045,20,6.2785,4.7312,6.4166,20,20,1.1381,20,3.5
20,4.0391,2.5583,3.1688,1.1294,3.6085,20,3.9045,20,6.2785,4.7312,6.4166,20,20,1.1381,20,3.5
20,3.9766,2.4967,3.1094,1.0742,3.5569,20,3.8655,20,6.2471,4.6966,20,20,20,1.0819,20,3
20,3.9443,2.4649,3.0787,1.046,3.5303,20,3.8455,20,6.2312,4.6791,20,20,20,1.0532,20,2.5
20,3.9443,2.4649,3.0787,1.046,3.5303,20,3.8455,20,6.2312,4.6791,20,20,20,1.0532,20,2.5
20,3.9443,2.4649,3.0787,1.046,3.5303,20,3.8455,20,6.2312,4.6791,20,20,20,1.0532,20,2.5
20,3.8886,2.41,3.0259,0.9979,3.4847,20,3.8113,20,4.6493,6.3199,20,20,1.0043,20,20,2.5
20,3.8236,2.3461,2.9644,4.2841,0.9428,20,3.772,20,4.6154,6.2792,20,20,0.9484,20,20,1.5
20,3.7936,2.3166,2.936,4.2575,0.9178,20,3.754,20,4.6001,6.2606,20,20,0.9232,20,20,1.5
20,3.7936,2.3166,2.936,4.2575,0.9178,20,3.754,20,4.6001,6.2606,20,20,0.9232,20,20,1.5
20,3.74,2.264,2.8854,4.2102,0.8741,20,3.7224,20,4.5729,6.2274,20,0.8786,20,20,20,1.5
20,3.7082,2.2328,2.8555,4.1821,0.8487,20,3.7038,20,4.5571,6.208,20,0.8528,20,20,20,1.5
20,3.7082,2.2328,2.8555,4.1821,0.8487,20,3.7038,20,4.5571,6.208,20,0.8528,20,20,20,1.5
20,3.6459,2.1717,2.7968,4.1273,0.8002,20,3.6678,20,8.1205,6.1703,20,0.8036,20,20,20,1.5
20,3.6459,2.1717,2.7968,4.1273,0.8002,20,3.6678,20,8.1205,6.1703,20,0.8036,20,20,20,1.5
20,3.5848,2.1119,2.7395,4.0736,3.2404,0.7546,5.0287,3.633,8.089,6.134,20,0.7575,20,20,20,1
20,3.554,2.0818,2.7106,4.0466,3.2161,0.7324,5.0101,3.6157,8.0733,6.1159,0.7353,20,20,20,20,1
20,3.554,2.0818,2.7106,4.0466,3.2161,0.7324,5.0101,3.6157,8.0733,6.1159,0.7353,20,20,20,20,1
20,3.554,2.0818,2.7106,4.0466,3.2161,0.7324,5.0101,3.6157,8.0733,6.1159,0.7353,20,20,20,20,1
20,3.4895,2.0187,2.6503,3.9902,3.1656,20,0.6883,3.5801,8.0406,6.0782,0.6907,20,20,20,20,1
20,3.4265,1.9573,2.5916,3.9353,3.1166,20,0.6486,20,8.0093,0.6507,20,20,20,20,20,0.5
20,3.3935,1.925,2.5608,3.9066,3.0911,20,0.6293,20,20,0.6314,20,20,20,20,20,0.5
20,3.3935,1.925,2.5608,3.9066,3.0911,20,0.6293,20,20,0.6314,20,20,20,20,20,0.5
20,3.33,1.8633,2.502,3.8518,20,3.0427,4.8778,20,0.5975,5.9875,20,20,20,20,2.348,-21.5
20,3.33,1.8633,2.502,3.8518,20,3.0427,4.8778,20,0.5975,5.9875,20,20,20,20,2.348,-21.5
20,3.2683,20,1.8046,2.4473,3.8019,3.0007,20,4.8487,7.9243,5.9455,20,20,20,20,20,4.5
20,3.2683,20,1.8046,2.4473,3.8019,3.0007,20,4.8487,7.9243,5.9455,20,20,20,20,20,4.5
20,20,3.2071,1.7466,2.3935,3.7531,2.9601,20,20,7.8866,5.9036,20,20,20,20,20,6
20,20,3.2071,1.7466,2.3935,3.7531,2.9601,20,20,7.8866,5.9036,20,20,20,20,20,6
20,20,3.1442,1.6861,2.3362,3.6997,2.9141,20,20,7.8566,5.8692,20,20,20,20,20,5.5
20,20,3.1442,1.6861,2.3362,3.6997,2.9141,20,20,7.8566,5.8692,20,20,20,20,20,5.5
20,20,3.0806,1.6249,2.2781,3.6454,2.8675,20,20,5.8361,20,20,20,20,20,20,5
20,20,3.0806,1.6249,2.2781,3.6454,2.8675,20,20,5.8361,20,20,20,20,20,20,5
20,3.0169,20,1.5637,2.2201,3.5911,2.8211,20,20,5.8042,20,20,20,20,20,2.0333,3.5
20,3.0169,20,1.5637,2.2201,3.5911,2.8211,20,20,5.8042,20,20,20,20,20,2.0333,3.5
20,2.9862,20,1.5342,2.1921,3.5649,2.7988,20,20,5.7892,20,20,20,20,20,2.0035,3.5
20,2.9536,20,1.5031,2.1626,3.5373,2.7755,20,20,5.7732,20,20,20,20,20,1.9717,3
20,2.8899,20,1.4423,2.1052,3.4835,2.7302,20,20,5.7427,20,20,20,20,20,1.9101,3
20,2.8592,20,1.4132,2.0776,3.4576,2.7086,20,20,20,20,20,20,20,20,1.8805,2.5
20,2.8592,20,1.4132,2.0776,3.4576,2.7086,20,20,20,20,20,20,20,20,1.8805,2.5
20,2.7954,20,1.3527,2.0205,3.4041,2.6642,20,20,20,20,20,20,20,20,1.8191,2
20,2.7628,20,1.3219,1.9914,3.3767,2.6417,20,20,20,20,20,20,20,20,1.7879,2.5
20,2.7628,20,1.3219,1.9914,3.3767,2.6417,20,20,20,20,20,20,20,20,1.7879,2.5
20,2.6995,20,1.2625,1.9353,3.324,20,2.5986,20,20,20,20,20,20,20,1.7275,2
20,2.6995,20,1.2625,1.9353,3.324,20,2.5986,20,20,20,20,20,20,20,1.7275,2
20,2.6691,20,1.234,1.9084,3.2986,20,2.5781,20,20,20,20,20,20,1.6987,20,2
20,2.6357,20,1.2028,1.879,3.2709,20,2.5557,20,20,20,20,20,20,1.667,20,2
20,2.584,20,1.1549,1.8338,3.2281,20,2.5216,20,20,20,20,20,20,1.6184,20,2
20,2.5538,20,1.1269,1.8074,3.2032,20,2.5018,20,20,20,20,20,20,1.59,20,1.5
20,2.5538,20,1.1269,1.8074,3.2032,20,2.5018,20,20,20,20,20,20,1.59,20,1.5
20,2.5211,20,1.0968,1.779,3.1763,20,2.4806,20,20,20,20,20,20,1.5595,20,2
20,2.5211,20,1.0968,1.779,3.1763,20,2.4806,20,20,20,20,20,20,1.5595,20,2
20,2.4586,20,1.0398,1.7251,3.1251,20,2.4407,20,20,20,20,20,20,1.5015,20,1.5
20,2.428,20,1.0121,1.6989,3.1001,20,2.4214,20,20,20,20,20,20,1.4734,20,1.5
20,2.3958,20,20,0.9831,3.0739,20,2.4014,20,20,20,20,20,20,1.4439,20,1.5
20,2.3335,20,20,0.9277,1.619,20,2.3634,20,20,20,20,20,20,1.3872,20,2
20,2.3025,20,20,0.9005,1.593,20,2.3447,20,20,20,20,20,20,1.3593,20,1.5
20,2.3025,20,20,0.9005,1.593,20,2.3447,20,20,20,20,20,20,1.3593,20,1.5
20,2.2406,20,20,0.8467,1.5416,20,2.3081,20,20,20,20,20,1.3041,20,20,2
20,2.2406,20,20,0.8467,1.5416,20,2.3081,20,20,20,20,20,1.3041,20,20,2
20,2.1774,20,20,0.7929,1.4898,20,20,2.2714,20,20,20,20,1.2488,20,20,2
20,2.1453,20,20,20,0.7661,20,20,2.2532,20,20,20,20,1.2211,20,20,2
20,2.1453,20,20,20,0.7661,20,20,2.2532,20,20,20,20,1.2211,20,20,2
20,2.0824,20,20,20,0.7149,20,20,2.2182,20,20,20,20,1.1677,20,20,2.5
20,2.0523,20,20,20,0.691,20,20,20,20,20,20,20,1.1426,20,20,2.5
20,2.0523,20,20,20,0.691,20,20,20,20,20,20,20,1.1426,20,20,2.5
20,1.9887,20,20,20,0.642,20,20,20,20,20,20,1.0907,20,20,20,3
20,1.9887,20,20,20,0.642,20,20,20,20,20,20,1.0907,20,20,20,3
20,1.9261,20,20,20,2.7006,0.5962,20,20,20,20,20,1.0415,20,20,20,3.5
20,1.8935,20,20,20,2.6752,0.5736,20,20,20,20,20,1.0167,20,20,20,4
20,1.8935,20,20,20,2.6752,0.5736,20,20,20,20,20,1.0167,20,20,20,4
20,1.8935,20,20,20,2.6752,0.5736,20,20,20,20,20,1.0167,20,20,20,4
20,1.8303,20,20,20,2.6257,1.2193,0.5319,20,20,20,0.9707,20,20,20,20,4.5
20,1.7616,20,20,20,20,1.1689,20,0.4913,20,20,0.9237,20,20,20,20,5.5
20,1.7311,20,20,20,20,1.1469,20,20,20,20,0.9041,20,20,20,20,-1
20,1.7311,20,20,20,20,1.1469,20,20,20,20,0.9041,20,20,20,20,-1
20,1.6647,20,20,20,20,2.4992,1.1026,20,20,0.8608,20,20,20,20,20,-1
20,1.633,20,20,20,20,2.476,1.0823,20,20,0.8411,20,20,20,20,20,-1
20,1.633,20,20,20,20,2.476,1.0823,20,20,0.8411,20,20,20,20,20,-1
20,1.5701,20,20,20,20,2.4306,1.0439,20,20,0.8044,20,20,20,20,20,-1.5
20,1.5396,20,20,20,20,2.4089,1.0262,20,0.7878,20,20,20,20,20,20,-1.5
20,1.5066,20,20,20,20,2.3858,20,1.008,0.7706,20,20,20,20,20,20,-1.5
20,1.5066,20,20,20,20,2.3858,20,1.008,0.7706,20,20,20,20,20,20,-1.5
20,1.4445,20,20,20,20,2.3431,20,20,20,20,20,20,20,20,20,28
20,1.4445,20,20,20,20,2.3431,20,20,20,20,20,20,20,20,20,28
20,1.4445,20,20,20,20,2.3431,20,20,20,20,20,20,20,20,20,28
20,1.3833,20,20,20,20,2.2897,20,0.9321,20,20,20,20,20,20,20,31
1.326,20,20,20,20,2.2379,20,0.8901,20,20,20,20,20,20,20,20,27.5
20,20,20,20,20,2.2133,20,0.8699,20,20,20,20,20,20,20,20,25.5
20,20,20,20,20,2.2133,20,0.8699,20,20,20,20,20,20,20,20,25.5
20,20,20,20,20,2.2133,20,0.8699,20,20,20,20,20,20,20,20,25.5
20,20,20,20,2.1393,20,20,0.8107,20,20,20,20,20,20,20,1.2253,20
20,20,20,20,2.1165,20,20,0.7925,1.7745,20,20,20,20,20,20,1.2036,18.5
20,20,20,20,2.1165,20,20,0.7925,1.7745,20,20,20,20,20,20,1.2036,18.5
20,20,20,20,2.0561,20,20,0.7447,20,20,20,20,20,20,1.1476,20,16
20,20,20,20,2.0561,20,20,0.7447,20,20,20,20,20,20,1.1476,20,16
20,20,20,1.9963,20,20,20,0.6994,20,20,20,20,20,20,1.0937,20,14.5
